0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
92: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
97: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
100: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
105: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
121: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
123: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
124: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
125: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
126: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
127: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
128: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
129: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
130: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
131: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
132: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
133: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
134: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
135: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
136: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
137: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
138: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
139: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
140: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
141: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
142: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
143: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
144: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
145: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
146: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
147: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
148: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
149: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
150: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
151: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
152: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
153: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
154: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
155: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
156: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
157: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
158: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
159: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
160: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
161: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
162: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
163: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
164: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
165: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
166: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
167: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
168: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
169: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
170: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
171: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
172: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
173: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
174: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
175: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
176: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
177: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
178: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
179: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
180: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
181: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
182: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
183: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
184: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
185: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
186: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
187: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
188: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
189: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
190: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
191: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
192: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
193: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
194: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
195: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
196: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
197: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
198: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
199: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
200: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
201: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
202: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
203: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
204: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
205: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
206: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
207: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
208: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
209: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
210: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
211: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
212: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
213: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
214: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
215: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
216: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
217: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
218: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
219: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
220: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
221: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
222: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
223: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
224: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
225: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
226: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
227: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
228: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
229: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
230: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
231: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
232: depth - 1 | mappings - 1 | swap_count - 6 | score: 0.166667
233: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
234: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
235: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
236: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
237: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
238: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
239: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
240: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
241: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
242: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
243: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
244: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
245: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
246: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
247: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
248: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
249: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
250: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
251: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
252: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
253: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
254: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
255: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
256: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
257: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
258: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
259: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
260: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
261: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
262: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
263: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
264: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
265: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
266: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
267: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
268: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
269: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
270: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
271: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
272: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
273: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
274: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
275: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
276: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
277: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
278: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
279: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
280: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
281: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
282: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
283: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
284: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
285: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
286: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
287: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
288: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
289: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
290: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
291: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
292: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
293: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
294: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
295: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
296: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
297: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
298: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
299: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
300: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
301: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
302: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
303: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
304: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
305: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
306: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
307: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
308: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
309: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
310: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
311: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
312: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
313: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
314: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
315: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
316: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
317: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
318: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
319: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
320: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
321: depth - 1 | mappings - 1 | swap_count - 6 | score: 0.166667
Metrics before partition end :

Total SWAPs: 7
Swap at gate: 2 | Physical qubits swapped: A L
Swap at gate: 4 | Physical qubits swapped: A L
Swap at gate: 5 | Physical qubits swapped: A L
Swap at gate: 9 | Physical qubits swapped: J K
Swap at gate: 10 | Physical qubits swapped: J K
Swap at gate: 12 | Physical qubits swapped: J K
Swap at gate: 13 | Physical qubits swapped: J K
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
2: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
3: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
4: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
5: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
6: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
7: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
8: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
10: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
11: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
12: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
13: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
14: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
15: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
16: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
17: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
18: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
19: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
20: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
21: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
22: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
23: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
24: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
25: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
26: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
27: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
28: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
29: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
30: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
31: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
32: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
33: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
34: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
35: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
36: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
37: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
38: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
39: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
40: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
41: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
42: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
43: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
44: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
45: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
46: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
47: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
48: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
49: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
50: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
51: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
52: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
53: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
54: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
55: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
56: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
57: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
58: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
59: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
60: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
61: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
62: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
63: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
64: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
65: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
66: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
67: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
68: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
69: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
70: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
71: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
72: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
73: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
74: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
75: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
76: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
77: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
78: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
79: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
80: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
81: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
82: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
83: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
84: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
85: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
86: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
87: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
88: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
89: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
90: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
91: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
92: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
93: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
94: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
95: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
96: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
97: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
98: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
99: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
100: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
101: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
102: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
103: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
104: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
105: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
106: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
107: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
108: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
109: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
110: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
111: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
112: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
113: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
114: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
115: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
116: depth - 2 | mappings - 16 | swap_count - 4 | score: 4
117: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
118: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
119: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
120: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
121: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
122: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
123: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
124: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
125: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
126: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
127: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
128: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
129: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
130: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
131: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
132: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
133: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
134: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
135: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
136: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
137: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
138: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
139: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
140: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
141: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
142: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
143: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
144: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
145: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
146: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
147: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
148: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
149: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
150: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
151: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
152: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
153: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
154: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
155: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
156: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
157: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
158: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
159: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
160: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
161: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
162: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
163: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
164: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
165: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
166: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
167: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
168: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
169: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
170: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
171: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
172: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
173: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
174: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
175: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
176: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
177: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
178: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
179: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
180: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
181: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
182: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
183: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
184: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
185: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
186: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
187: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
188: depth - 2 | mappings - 16 | swap_count - 4 | score: 4
189: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
190: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
191: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
192: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
193: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
194: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
195: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
196: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
197: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
198: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
199: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
200: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
